global_id,y_true,patient_id,trial_id,pred_0,pred_1,y_pred,test_loss,test_accuracy,test_auroc,test_auprc,stop_epoch,cv_num,model_name,data_name
59979,0,180,482,0.084793314,0.91520673,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59980,1,184,255,0.084501974,0.9154981,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59981,0,187,453,0.391662,0.608338,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59982,0,192,299,0.3189535,0.68104655,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59983,1,195,227,0.36701298,0.6329871,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59984,1,193,212,0.28710616,0.7128939,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59985,1,194,91,0.24136944,0.7586305,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59986,1,193,145,0.27691162,0.7230883,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59987,0,182,362,0.3913972,0.60860276,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59988,0,192,75,0.23707621,0.7629238,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59989,1,190,230,0.09489323,0.9051067,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59990,1,194,246,0.32258642,0.6774136,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59991,0,180,266,0.26562387,0.73437613,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59992,1,189,411,0.39320096,0.606799,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59993,0,187,121,0.3145159,0.68548405,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59994,1,153,51,0.3946555,0.60534453,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59995,0,192,418,0.34984007,0.65015996,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59996,0,180,266,0.21503836,0.78496164,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59997,1,196,284,0.18368891,0.8163111,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59998,0,182,336,0.39152426,0.60847574,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59999,1,197,155,0.22584385,0.7741562,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60000,1,152,392,0.36053422,0.63946575,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60001,1,198,221,0.07868541,0.9213146,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60002,1,196,257,0.3841966,0.61580336,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60003,1,152,392,0.2962916,0.7037084,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60004,0,182,205,0.33741403,0.66258603,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60005,0,188,77,0.33723646,0.6627635,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60006,0,192,490,0.18455152,0.81544846,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60007,1,196,379,0.07905771,0.92094225,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60008,1,197,43,0.24594672,0.75405324,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60009,0,192,13,0.3155153,0.68448466,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60010,0,188,419,0.3468143,0.6531857,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60011,0,187,267,0.39514518,0.6048548,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60012,1,155,82,0.3417692,0.65823084,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60013,1,153,141,0.39261854,0.6073815,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60014,1,150,139,0.18785492,0.81214505,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60015,1,194,215,0.39171,0.60828996,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60016,1,196,158,0.22319986,0.77680016,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60017,1,150,164,0.36639923,0.6336008,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60018,1,193,180,0.19240135,0.80759865,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60019,1,181,484,0.17305662,0.8269434,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60020,1,153,40,0.39220732,0.60779274,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60021,1,178,232,0.2065766,0.79342335,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60022,1,197,89,0.3939804,0.6060196,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60023,1,193,500,0.18788654,0.8121135,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60024,1,181,413,0.21877469,0.78122526,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60025,1,152,136,0.30184466,0.69815534,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60026,1,193,485,0.38958013,0.61041987,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60027,1,198,457,0.066942275,0.9330577,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60028,0,192,214,0.2861119,0.7138881,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60029,1,196,99,0.09385929,0.90614074,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60030,1,155,46,0.33978415,0.6602159,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60031,1,156,486,0.21313947,0.78686047,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60032,0,192,108,0.22758888,0.7724111,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60033,1,176,196,0.25559306,0.74440694,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60034,1,156,434,0.3596705,0.64032954,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60035,0,188,69,0.39149466,0.60850537,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60036,0,183,243,0.3807933,0.6192067,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60037,1,155,65,0.35617745,0.6438225,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60038,1,181,240,0.34550714,0.65449286,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60039,1,176,196,0.24736582,0.7526342,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60040,0,182,446,0.39144593,0.60855407,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60041,0,179,281,0.090036415,0.9099636,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60042,1,196,348,0.17901641,0.8209835,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60043,1,198,407,0.07220124,0.92779875,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60044,0,192,479,0.36514816,0.6348519,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60045,0,182,458,0.39167762,0.6083223,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60046,1,185,189,0.077518485,0.92248154,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60047,1,185,39,0.086783014,0.913217,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60048,1,196,250,0.26687247,0.73312753,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60049,0,179,316,0.10040719,0.8995929,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60050,1,195,293,0.39140332,0.6085967,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60051,0,192,85,0.29641065,0.7035893,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60052,0,183,55,0.26642975,0.7335703,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60053,0,187,10,0.39311895,0.606881,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60054,1,197,394,0.18617028,0.8138298,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60055,0,180,198,0.19210099,0.80789906,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60056,1,185,285,0.08072333,0.91927665,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60057,1,189,411,0.26421574,0.7357843,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60058,0,192,315,0.3402256,0.6597744,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60059,1,191,253,0.18019687,0.8198032,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60060,1,149,168,0.28161028,0.7183897,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60061,0,192,105,0.24442008,0.75557995,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60062,0,188,197,0.13255496,0.867445,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60063,1,191,254,0.24377601,0.756224,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60064,1,195,282,0.22759573,0.7724043,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60065,1,186,24,0.39193392,0.608066,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60066,1,197,301,0.3212169,0.6787831,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60067,1,196,353,0.1019967,0.8980033,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60068,1,150,114,0.39399183,0.6060082,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60069,1,193,181,0.0768239,0.9231761,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60070,0,183,417,0.17278083,0.8272192,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60071,1,198,17,0.07084684,0.9291531,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60072,1,181,413,0.22030172,0.77969825,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60073,1,189,473,0.24500456,0.75499547,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60074,1,197,492,0.29647943,0.7035206,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60075,1,184,350,0.10173781,0.89826214,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60076,1,152,324,0.39464363,0.60535634,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60077,1,197,424,0.16422033,0.8357796,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60078,1,150,495,0.17148148,0.82851857,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60079,1,190,182,0.07862632,0.92137367,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60080,1,152,465,0.31904775,0.6809522,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60081,1,197,394,0.36469033,0.63530964,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60082,1,197,143,0.35144582,0.64855415,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60083,1,152,366,0.17281103,0.82718897,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60084,1,196,284,0.19093898,0.809061,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60085,1,194,476,0.39095953,0.6090405,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60086,1,198,448,0.11395562,0.8860443,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60087,0,187,467,0.3923402,0.60765976,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60088,0,179,286,0.33524108,0.6647589,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60089,1,195,146,0.10030642,0.8996936,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60090,1,155,60,0.38999572,0.61000425,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60091,1,184,273,0.13433237,0.8656676,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60092,1,176,5,0.39285862,0.6071414,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60093,0,180,57,0.082844615,0.91715544,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60094,1,191,404,0.3264922,0.67350775,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60095,0,188,308,0.30685952,0.6931405,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60096,1,155,25,0.32991838,0.6700816,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60097,1,184,134,0.20306297,0.79693705,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60098,1,195,282,0.25169286,0.7483071,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60099,0,192,300,0.1883891,0.81161094,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60100,1,149,385,0.20511901,0.794881,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60101,1,193,145,0.17801745,0.82198256,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60102,1,197,27,0.19099976,0.8090002,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60103,1,190,317,0.11871506,0.88128495,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60104,1,197,169,0.07131704,0.9286829,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60105,1,197,173,0.39080787,0.6091922,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60106,0,187,121,0.38804603,0.611954,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60107,0,182,84,0.22823593,0.7717641,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60108,1,193,187,0.3934444,0.6065556,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60109,1,196,250,0.17581482,0.8241852,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60110,1,186,202,0.39314583,0.60685414,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60111,1,149,35,0.082828015,0.91717196,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60112,1,186,303,0.39145485,0.6085452,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60113,1,176,161,0.26409736,0.73590267,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60114,0,192,304,0.19692633,0.80307364,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60115,1,181,472,0.3220275,0.6779725,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60116,0,192,49,0.35779393,0.6422061,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60117,1,196,287,0.09170752,0.9082925,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60118,1,195,395,0.3637116,0.6362884,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60119,1,193,344,0.3361572,0.6638428,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60120,1,193,500,0.2438738,0.7561262,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60121,1,186,309,0.39173484,0.60826516,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60122,1,191,404,0.16919522,0.8308048,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60123,0,188,177,0.106121466,0.89387846,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60124,1,152,456,0.19336084,0.80663913,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60125,1,194,246,0.11568133,0.88431865,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
60126,1,176,319,0.14504112,0.85495883,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
